owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
9281904,paollaoliveirareal,True,"Diretamente do paraíso!!!! Que lugar surreal. 
Obrigada pela recepção @luxsouthari @luxresorts 
@beabrand_marketing
@manoelcalmon
@smporai
#luxresorts",2024-02-24 19:04:31,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429641559_3670137996646138_8754077472697351314_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=S05yq5fuevcAX95OtiL&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAog_yeY6TCJMywLxdN8ZY9lpqV4uLCBHRk1be8ThIMOA&oe=65E6EA0B&_nc_sid=8b3546,paollaoliveirareal,36776136.0,2053.0,19,5,150,11.481964826321068
5727939880,superwrongmagazine,True,"Via @popcultureinpictures_ 
By @artcatillustrated",2024-02-26 14:27:54,https://instagram.fbjx1-1.fna.fbcdn.net/v/t39.30808-6/425280568_18328151638187881_6607314095510670628_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fbjx1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=X8nJoLYiW6wAX8aWLal&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBev143N7Sw5DQU79zj0ilNivFFIdWjdWEcc_EIbv0FrQ&oe=65E80D6E&_nc_sid=8b3546,superwrongmagazine,715447.0,132.0,14,0,49,7.416062964831776
274125536,felicitegrace,True,"All my siblings initials and my Leo constellation done by the amazing @mileslangford at the @the_londonsocial 
Thank you so much I’m in love 🖤✨",2019-01-30 21:27:07,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/50163130_1994493357335528_614577784831597234_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ND_Aq5NOu0UAX-wh3XX&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBX_2luhjW03PSI_EpJQx58ej-AzqN3UM1R-_hoOtDDGA&oe=65E8F069&_nc_sid=8b3546,felicitegrace,1247407.0,1287.0,21,2,143,30.0
40477653,muitointeressante,True,"Se rosa for a sua cor favorita, você precisa saber que ela não passa de uma ilusão criada pelo nosso cérebro quando vê duas cores opostas se misturando: o vermelho e o violeta.

Essas são as cores que estão nas pontas do arco-íris, e elas não formam uma nova cor de luz, mas sim uma nova cor de pigmento. O pigmento é a substância que dá cor às coisas, como as tintas, os lápis de cor e os gizes de cera.

Então, quando nós vemos algo rosa, na verdade nós estamos vendo algo que tem pigmentos vermelhos e violetas misturados. Os nossos olhos recebem essas duas cores e mandam para o nosso cérebro. O nosso cérebro então cria a sensação de rosa, que é algo intermediário entre o vermelho e o violeta. Mas essa cor só existe na nossa mente, não na luz.

Por isso que o rosa não existe do mesmo jeito que as outras cores. Ela é uma ilusão criada pela nossa cabeça, mas isso não significa que ela seja menos importante ou bonita do que as outras cores. Ela é apenas diferente, e isso é legal. Você pode usar a cor rosa para pintar muitas coisas legais, como flores, animais, roupas e até bonecas!!

Se você conhece uma pessoa que não sabe disso, marque aqui nos comentários e torne-a MUITO interessante o/",2023-07-25 22:34:00,https://instagram.fjdo12-1.fna.fbcdn.net/v/t51.2885-15/362855354_3523798587936685_8068766261120367811_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fjdo12-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_myaHjLUVJ4AX-gpeT5&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBxi8j09g7CAHD38-imMEfYUdZuPJB_kv5cn7_Gj8lNTQ&oe=65E766E0&_nc_sid=8b3546,muitointeressante,367787.0,236.0,22,1,1201,0.3809270039452183
751570477,achievetheimpossible,True,"Success is not final, failure is not fatal: it is the courage to continue that counts.

#motivation #motivational #inspiration #inspirational #quotes #quote #quoteoftheday",2024-02-15 09:02:21,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/427583552_399850375973276_2948402820122298029_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GZyU7dTor3MAX89c_hp&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDRA7g_aveU8a_znlWFCOj4yTF8hyMr0LOMon7HSiF_sw&oe=65E995D1&_nc_sid=8b3546,achievetheimpossible,905962.0,13.0,9,3,171,0.17108885361637682
13156477,anilarjandas,True,"At my desert paradise…
@alwathbahotel 

#abudhabi #alwathbahotel #theluxurycollection",2024-02-17 12:49:20,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/428246982_3233477433613746_8840085521902594509_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=106&_nc_ohc=yVibZdumu1gAX-Lc_jz&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA0F-7udy8LtImpgbAmM0G57tBnsK36pCXG446lFByfjA&oe=65E722DF&_nc_sid=8b3546,anilarjandas,1117678.0,186.0,12,5,85,3.6131157632162396
24101272,aguynamedpatrick,True,Cold weather snow day!,2024-02-13 20:20:36,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/426720207_1272048933752140_9209107182460479008_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9N_SWNaxTZMAX_GFeZq&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBfIiGijZb5oJrJENv4zZ83VI2PNCFEvc0OmNbr0ajVJA&oe=65E6E983&_nc_sid=8b3546,aguynamedpatrick,427431.0,2583.0,20,1,22,0.5308459143113158
299979,justhanni,True,"Perhaps my favourite season. 🍁🍃🍂
Any local folks who can recognize this spot? 😉

.
.
.
.
.
#autumn #sonynordic @sony.nordic #ibikecph #cyklist #fall #bridge #copenhagen",2023-09-30 14:08:15,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/384658088_282388721254413_572278856456588977_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=109&_nc_ohc=1IwVOUHQs_EAX9aoh0r&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAd7UeXKU2tRcXNrtVb8KmQyg1vHjFIUGg-5CvwEcel9g&oe=65E983B1&_nc_sid=8b3546,justhanni,173485.0,850.0,14,5,168,0.14813960861169553
4928907,benlowy,True,"Eagle Pass, TX : A US Border Patrol agent holds a wailing child after helping several adolescent migrants - those already on US territory - cross large swaths of razor concertina wire set out by the TX National Guard. The wire is meant to dissuade and keep migrants from coming ashore and claiming asylum, a right enshrined in current American law.

#politics #immigration #migrants #eaglepasstx #migration",2024-01-26 20:39:34,https://instagram.fkul2-2.fna.fbcdn.net/v/t39.30808-6/422867725_18409622992000908_3023288795880109661_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.fkul2-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GMc2FmQ-eNQAX9RrHCU&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDxX7dN8fUKS5iyGAjm9R_WuYJYiRso8ykIvWDNMKFjcw&oe=65EB2C90&_nc_sid=8b3546,benlowy,210720.0,2866.0,20,4,406,1.6870728929384966
1772971444,sprinkledlife,True,"You guys!! CHEERS to the freakin weekend!!! 🍹✨💖💯 Do yourself a “flavor” and check out the delish cocktail mixes from @WilliamsSonoma x @BrokenShaker!! I mean how adorbs is this bottle?! And for the record, @BrokenShaker makes THEE CUTEST dranks! I got to check them out at their Chicago location and they go CARAZY with the pretty garnishes, which inspired me to garnish mine with homemade mini Key Lime pies, because. Pies. 🥧💕🤤✨ #MyWilliamsSonoma #sponsored",2018-02-25 00:31:58,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/27893999_174826106475849_7814092137737224192_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ROMyhVIz3egAX_WUmFN&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCPJrM5aHKR_DYkFBSeBMp1x4Wo4kjlYoNfra1wb4EfuQ&oe=65E70640&_nc_sid=8b3546,sprinkledlife,17990.0,785.0,0,6,458,11.667593107281823
24101272,aguynamedpatrick,True,"Spa culture in NYC is reaching new heights, and @bathhouse is on the forefront of the change. #thisweekonthebestofnewyork",2024-03-01 16:33:31,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/430886102_710056537957136_193260492950131833_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tvSOGNHR1ZUAX8Ww_ED&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAIIdCtoEp0VfdYCXQpb3DRjFN2JzTNTyCKtdBxqltbiw&oe=65E6E3D7&_nc_sid=8b3546,aguynamedpatrick,427431.0,2583.0,16,4,121,1.3230205577040504
248572462,meganhess_official,True,A touch of PARIS in your favorite room. My new FASHION WEEK limited edition prints are available now from meganhess.com 🖤,2024-02-29 03:06:22,https://scontent-lhr8-1.cdninstagram.com/v/t39.30808-6/409093530_18416622097060463_4099013919831348745_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=111&_nc_ohc=8FA7qUchZFoAX8Iz377&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAEDjXqGBLvpuUFf78NTm9wn-3I0X8D5cUaLbdsLrHPfw&oe=65EB3BB9&_nc_sid=8b3546,meganhess_official,387892.0,801.0,3,3,121,0.38722118527837646
344130218,christianziegler,True,"We invite you to join me and authors Rachel Page, Dina Dechmann, Teague O’Mara and Marco Tschapka, for a public webinar on Wed Dec 13 at 10am Panamá time. Together, the five of us will discuss our newly published book, BAT ISLAND, taking you on a photographic journey to the rainforests of Barro Colorado Island, Panamá, to meet the 76 species of bats that occupy this small space, and learn about their stunning natural history, physiology, evolution, sensory adaptations, foraging behavior, and social systems.
 
Join us on zoom at http://www.stri.si.edu/batisland",2023-12-09 04:55:12,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/408819371_18400924300002219_5662068570603544995_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0gbIlQ4ntxQAX93RYmK&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCn-j8bQz3nLr7Bpl7bpAeFP8F8BE7dHtDsMeSct3tDXg&oe=65E8AA05&_nc_sid=8b3546,christianziegler,127459.0,669.0,4,5,566,0.38286821644607283
258130184,jeffmackdesigns,True,"Would love to hear your thoughts on this colour?!
It was our first copper dining table.
We are taking custom orders right now so if you are interested in a custom made piece for your home, cottage, business or restaurant, head over to our website www.JeffMackDesigns.com and fill out the quote form.
#CustomTable #HandMade #WoodWorking #Copper #DiningTable",2024-02-26 17:20:11,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429956963_1336951063629362_3521498646612848955_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hpMPsDJ08D8AX_PZkWk&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBmvavwZheAGHbE2Ej_Fvdd-STLnO6_utX9FaxffzZlBA&oe=65E5ACB8&_nc_sid=8b3546,jeffmackdesigns,904937.0,933.0,17,0,356,2.706265740045992
39940768,_hollyt,True,"Could never ever get sick of fresh coconuts 🥥🤌🏻

@ayanaresort",2024-02-26 08:53:51,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429807210_405154212066668_4922633401345717062_n.heic?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tfBKHfgixyYAX9ygrIC&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBVyX8f97fnE8Ceg5Pps9Ab6fdEr0QLEhy6bcbM3tKnBw&oe=65E9C90B&_nc_sid=8b3546,_hollyt,197158.0,2005.0,8,0,61,0.40627314133841896
181356168,3ala2o,True,بيع المستعمل 🔥🔥,2024-02-23 17:59:45,https://scontent-dus1-1.cdninstagram.com/v/t51.2885-15/429324848_1072723790659459_181021879284309515_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-dus1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=Eye9_kID3kkAX9ZM9bv&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDIUbdHmfHJ6ugAxEoQ665kCPwSsXPAwG3fDRkNH4sCAw&oe=65E6EFB2&_nc_sid=8b3546,3ala2o,1128444.0,386.0,17,4,15,0.31016160305695273
17828070,makeupshayla,True,"Let’s get ready for dinner in Vegas…

Top: @jacquemus 
Pants: @thefrankieshop 
Heels: @versace 
Bag: @coperni 
#outfit #outfitideas",2024-03-03 21:40:55,https://instagram.fman7-1.fna.fbcdn.net/v/t51.2885-15/431489664_2623131051189640_7305652150153954331_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fman7-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=E_SR3UgOxkgAX_SV1vT&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAIXUIJRDQ7G7OKHsOCBNTloNju8hKTUMpFrGTzaLcETg&oe=65E6C873&_nc_sid=8b3546,makeupshayla,3388269.0,985.0,21,6,131,1.2228958208453933
21317745,nois7,True,These are 4 issues why you might not make money as a photographer 💵 Are you stuck at any of those issues?,2024-01-16 13:54:38,https://instagram.fcuz2-1.fna.fbcdn.net/v/t51.2885-15/419821829_314646941562393_6216699490139290788_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcuz2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MqPeJJbd9egAX8k8e_r&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCXj-EaTY9GRjvUAXGJ-QYs6K79K_bted3Bauq6Ax4SsA&oe=65E74E75&_nc_sid=8b3546,nois7,1908579.0,182.0,13,1,105,0.04500730648299075
8826539,stefaniegiesinger,True,"anzeige - @sportmax 
📸  @theblondewholoves",2024-02-24 06:45:00,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/429586255_3620439098243538_1927023273799341851_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=106&_nc_ohc=60HSM7L1XhYAX8HkRqI&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDdMpF86i70cNwkszX4fNs-5tzznzWjwlOuLz8GlJBttg&oe=65E477F3&_nc_sid=8b3546,stefaniegiesinger,5259932.0,1505.0,6,5,42,0.5766044123764338
5872671,barcelonacitizen,True,"“a little party never killed nobody” el Molino, Barcelona con @yhossi @manelcabaruiz @lamadlenbcn @nicanorgarcia @studioshuko #barcelonacitizen #elMolino⠀⠀
·⠀⠀
·⠀⠀
Aquí tienes un recuerdo de la noche anterior durante la presentación del Primavera Club 2017 by @seat_official #SEATbestmoments, #DoYourThing #SEATarona #Ad⠀⠀
·⠀⠀
·⠀⠀
La sala “el Molino” es hoy, un café-concierto y sala de fiestas. Pero su historia comienza en 1898, cuando el propietario de la tasca La Pajarera, un modesto barracón situado en la calle Vila Vilà esquina Rosal, harto de marineros borrachos y de albañiles escandalosos, vende su negocio por 100 pesetas.⠀⠀
·⠀⠀
·⠀⠀
El nuevo propietario, un andaluz llegado a Barcelona para hacer fortuna, le cambia el nombre por el de La Pajarera Catalana y monta un pequeño tablado. Al cabo de tres años ya ofrece una programación musical estable, restaurante a la carta e incluso un servicio gratuito de coches para facilitar el trayecto desde las Ramblas al local.⠀⠀
·⠀⠀
·⠀⠀
En 1901 La Pajarera Catalana había encontrado su sitio en el mundo del espectáculo del Paral•lel. ( puedes saber más: link en bio ) http://elmolinobcn.com/language/es/historia/⠀⠀",2017-10-21 12:14:59,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/22582588_1476414422466229_3517884871793967104_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=C23roBaFNQQAX8Rx0aB&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDpZP5Xqfy3H4TFF-K4_2IIfnH3fdCTYv9aPS35hhkFjA&oe=65E983E3&_nc_sid=8b3546,barcelonacitizen,214601.0,1568394.0,12,5,1169,3.9790122133634047
1699791888,mentorofthebillion,True,"DESPIERTA 

⚡️💪🏻

#mentorofthebillion",2024-01-13 00:40:58,https://instagram.fccs10-1.fna.fbcdn.net/v/t51.2885-15/418604639_1829310004252222_1924884662242065982_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fccs10-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6AQBIibn210AX-iP1xx&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDtndv1G_vW_1101oq3k7znnqXoDar1MZiGgghg6dj-5g&oe=65E7008C&_nc_sid=8b3546,mentorofthebillion,278019.0,877.0,0,5,37,0.322280131933429
1635976869,couturenotebook,True,"I don't mind crawlies as long as they are embroidered by @rahulmishra_7 😎😍
 Listen to the designer talk about his concept. 
Video @maikenlorentz
.
. 

#RahulMishraCouture #RahulMishra #AtHumanPace  #EthicalSustainability #CoutureSpring2024",2024-02-26 07:46:37,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429806356_1794091894391172_603273895704785294_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fGwL4Z4xFu0AX9hsIt2&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCAs3VIT4FGp2pF0PSxYO5Qx3OF2Dk-u-agUrgRf-cbcQ&oe=65E50B0F&_nc_sid=8b3546,couturenotebook,876379.0,43.0,7,0,239,0.5366399696934774
18236713,johannaeolsson,True,From my birthday about a month ago 🦀🥰 best day with my family ❤️🙏🏼,2023-08-03 17:48:50,https://scontent-mia3-2.cdninstagram.com/v/t39.30808-6/365464670_18382874233060714_2719351555478028974_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=3dBaWqVbW34AX-k8qUc&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAA0A6uMle-N983OQFe7cFsA62JHnhWtY8jFLC9Sg1wfw&oe=65E9A6C3&_nc_sid=8b3546,johannaeolsson,521749.0,1394.0,17,3,66,2.897753517495961
184378318,mensfashions,True,Italian style inspiration 🇮🇹,2024-02-08 10:34:06,https://instagram.fcgb11-1.fna.fbcdn.net/v/t51.2885-15/425931681_3527379497480699_8859311642835018830_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fcgb11-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p8GicWBkayQAX86UKWf&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBI4omFfNtOsRAWVonXIZ5OXEZ7LdsSlhxqzvIz3tg5jg&oe=65EA4C9D&_nc_sid=8b3546,mensfashions,1957620.0,11.0,10,3,28,0.24294806959471194
3703774631,damselindior,True,@olympiamarie,2023-12-01 15:40:38,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/405218890_896882918700602_9211700188274680072_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6_jPrIOCcOcAX-jB89B&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBpf6mb_pjMXzX7d-Ew9hdUPGrtskqwrrznqKC6QJuGGg&oe=65E7A35D&_nc_sid=8b3546,damselindior,34413.0,235.0,15,4,13,0.8979164850492546
641094411,fixthisbuildthat,True,"I’ve been putting in a lot of work on the shop renovation and we’ve got a lot of material to move around including framing lumber, OSB, and a ton of bagged insulation. It’s not light work, but I enjoy the hard work and just putting my head down and going. @timberlandpro sent me their Morphix 5-Pocket Athletic pants and Morphix 6” Outdoor Boot to check out and I’ve been wearing them on the job.

The Morphix line is lightweight and flexible which I LOVE in workwear. I’m not a fan of the big stiff canvas type work pants. The pants have some clever features like a tape measure guard, doubled up cuffs so your boots don’t tear them up, and an extra little loop for your EDC to hang from.

And the boots are also flexible and lightweight with composite safety toes and waterproofing. They’re comfortable too which I assume comes from their Hover Spring midsole. If you’ve been looking for something more flexible and athletic that’s still tough then give these a look, link in my bio.

#TimberlandPRO #AlwaysDoNeverDone",2023-10-06 14:29:35,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/386680478_798202472056313_6082260371076001832_n.heic?stp=dst-jpg_e35&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=myoTnd5FmYMAX9xPPYE&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfC776fY9DGN90329srDGtgeksAq-TRYV_L9UqMDfJ7fPg&oe=65E89A8E&_nc_sid=8b3546,fixthisbuildthat,671471.0,256.0,14,4,1020,0.18720093645146252
463804716,goldenretrievers_,True,"warning: vicious dog #welovegoldens 

Video by @pawterwatch",2023-04-05 00:31:03,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/339654879_1448994352594670_1081294932494772050_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LCYtUgBDGAQAX98Uaf6&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDa6KpTVEqQAwCS844q4pS4no_nR_orqRHJ3XLB56aaog&oe=65E58989&_nc_sid=8b3546,goldenretrievers_,482849.0,1.0,0,2,59,0.427048621825871
288692417,gerdludwig,True,"Happy birthday to my closest friend, Douglas Kirkland, who would have turned 89 today. Incredibly grateful for the years of friendship we had together. I miss you, Douglas, and think of you every day.

Photo by Mark Kirkland (@markk1914) – thanks, Mark, for the memory. 

@douglaskirkland_ @douglaskirklandstudio",2023-08-16 18:04:56,https://instagram.fmoc6-1.fna.fbcdn.net/v/t39.30808-6/368411440_707362287868009_4644531763627085810_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.fmoc6-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Zmqs1pqFBvUAX9eggKy&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfA-KTw7UZS70Pg-v2WklrLGxg5ZazoRZ0zjsybZovgdWg&oe=65E9879E&_nc_sid=8b3546,gerdludwig,365594.0,597.0,18,2,312,0.6187191255874003
346220002,sparshyyy,True,When it's finally a sunny day in Seattle and all the Vitamin D starts kicking in 👍🏼,2023-12-13 10:07:44,https://scontent-jnb2-1.cdninstagram.com/v/t51.2885-15/410197210_683540683975109_1946370797614237251_n.webp?stp=dst-jpg_e35&_nc_ht=scontent-jnb2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=05okJPfme0wAX-m5cel&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfADNhfpSc3fBoKwVcCvuamsgS_z_5SAD-eGuxoWiqjapQ&oe=65EB557D&_nc_sid=8b3546,sparshyyy,780.0,988.0,10,2,83,0.0
1483486192,d.signers,True,"What do you think about this beautiful design?✨🤯 Share this with someone that would love this 👇

🎥 By @2bdesignbuild 

_____
Join us at @d.signers_in @d.signers @zahiracury 
#bedroom #interior #design #render #interiordesigner #designers #interiordesign #bedroomideas #reel #viral #reels",2024-02-24 06:06:43,https://instagram.fagc1-1.fna.fbcdn.net/v/t51.2885-15/429575234_770855451296415_5522618236356753571_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fagc1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PrRQ1eYKF0cAX-tn-y3&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCJlZeC7ivw_su4YZaxaDOlqR9EBJB2G7ctAFGhIzp4-w&oe=65E58439&_nc_sid=8b3546,d.signers,4649203.0,48.0,6,5,287,0.18708582954970993
1394578,audiosoup,True,"Şehirden çıkmadan ama uzaklaşarak kendimizi tatilde gibi hissettik 🧘🏻‍♀️
Şehirdeki en büyük Spa’lardan birine sahip Radisson Blu Hotel & Spa, İstanbul Tuzla’da güzel bir hafta sonu geçirdik ❤️
@radissonhotels @radissonblutuzla #işbirliği",2024-01-30 17:50:57,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/424742191_783778150236839_3177643845246971436_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NPE6-ivMYuMAX8RB_uR&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDTqAa6qUDiUYDHz66t01X2DHHoCu3FNsmwHga72WJw0g&oe=65E710FD&_nc_sid=8b3546,audiosoup,701714.0,898.0,17,1,237,6.2981499585301135
2822879885,straytocreate,True,"📷 by @benaltair
tag #straytocreate to get featured!",2016-07-31 14:09:50,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/13712296_1741382209463305_357420480_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=U3LK5SBaI8MAX_Rad0A&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCHS_lXIMOppMn6GbIJTgQHRyAKHAlojky_jlVCnqJN1g&oe=65E83939&_nc_sid=8b3546,straytocreate,902.0,1257.0,14,6,51,0.0
939604800,omundoanimal,True,"A felicidade em seu adotado 😍😍😍
-
-
-

-
-
-
-
-

#cães #cachorrosfofos #cachorrosdobrasil #cachorrobrincando #bagunçadecachorro #caes #cachorrosdoinstagram #felicidade #carinho #adocao",2023-05-13 18:45:56,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/346405625_184602931198941_8322370320253631868_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=109&_nc_ohc=WMOfIiPSEGwAX-vCa4I&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDm_C8RUeZjE4cWvrpXKSPOBhrikV3IynzW-sGwdLfIIA&oe=65E759EA&_nc_sid=8b3546,omundoanimal,216359.0,8.0,18,5,185,5.2015400330007076
